PassengerId,Actual,Predicted,SurvivalProbability
5,0,0,0.18826078777139643
10,1,1,0.9770519842372657
12,1,1,0.5656828997366282
17,0,0,0.01622350282765255
18,1,0,0.06575364378611324
24,1,0,0.2592576020923473
28,0,0,0.11309949142372899
30,0,0,0.027110950648171723
39,0,1,0.5137518248488311
40,1,1,0.7750230408348266
41,0,0,0.27231910582546803
56,1,0,0.14718936045466455
63,0,0,0.36995042166020914
66,1,1,0.795976039165105
72,0,0,0.0331824818674929
76,0,0,0.14656220287389535
83,1,1,0.9166708360931218
85,1,1,0.822707542670626
88,0,0,0.18908331860832073
89,1,1,0.7899238778140675
92,0,0,0.07095007697261353
93,0,1,0.6311555694312128
100,0,1,0.5167282502007476
106,0,0,0.038170506204210995
107,1,1,0.5855122173474621
116,0,0,0.2547856961520829
127,0,0,0.04804921062840854
138,0,0,0.42107865402385447
139,0,0,0.02856265772530706
143,1,0,0.13933340963368737
144,0,0,0.0238483521102099
147,1,0,0.041974770475563083
154,0,0,0.004549790131065776
158,0,0,0.09242535932074597
161,0,0,0.03496840844093369
163,0,0,0.08992058136453857
166,1,1,0.5724956741787266
181,0,0,0.03160731559540029
187,1,1,0.7782623962818142
197,0,0,0.04804921062840854
199,1,1,0.9491281607630252
200,0,1,0.6501512061616073
212,1,1,0.8809114034783507
217,1,1,0.7573819941077163
240,0,0,0.11310678092815289
242,1,1,0.8802766808409775
245,0,0,0.07421860860976599
246,0,1,0.9646884524852798
253,0,0,0.08723172725093759
272,1,0,0.006204481902254198
276,1,1,0.9884386175727593
280,1,0,0.3578236133638439
294,0,0,0.2529041566443057
296,0,0,0.06019942098942965
297,0,0,0.042947268582585824
298,0,1,0.9798861537324827
301,1,1,0.9120678520938075
323,1,1,0.9589504077204161
325,0,0,0.005692947475607725
334,0,0,0.11953849337293201
337,0,0,0.38260406250686846
342,1,1,0.8804393181147507
350,0,0,0.09391857539549929
352,0,0,0.44111731276345223
354,0,0,0.04132472906613076
355,0,0,0.05173106621080752
367,1,1,0.997847356099974
370,1,1,0.9886959084419685
376,1,1,0.9798164398895212
387,0,0,0.08680085756414332
388,1,1,0.9022788603602332
390,1,1,0.8797646350584754
398,0,0,0.03286210632744813
402,0,0,0.08356962770409923
411,0,0,0.02300905852836022
412,0,0,0.018000892716351986
418,1,1,0.8220406514143218
423,0,0,0.04502191524998462
428,1,1,0.7887279880020798
429,0,0,0.06777481236853385
432,1,1,0.5378888738222679
434,0,0,0.06367935568498206
436,1,1,0.9847188764920157
442,0,0,0.02897638541959575
443,0,0,0.3439690788432077
445,1,0,0.04817704905801878
448,1,0,0.37413540961971026
453,0,1,0.9023447643255044
456,1,0,0.03439715224767629
459,1,1,0.7497546046808317
460,0,0,0.10285376428977032
464,0,0,0.03297394670917652
473,1,1,0.8557612561208181
474,1,1,0.9870342436959938
485,1,0,0.42900855655201975
486,0,0,0.016532438514987688
490,1,1,0.6136300474772706
493,0,0,0.1723096150598994
496,0,0,0.026701903961727568
502,0,1,0.6774127695709452
503,0,1,0.9510929617378143
505,1,1,0.9778089412899409
512,0,0,0.043955732771793724
516,0,0,0.49725029575423957
531,1,1,0.9753297122306842
533,0,0,0.07136134896681488
537,0,1,0.8895150775128204
542,0,0,0.03527089446140894
550,1,1,0.7694253746814396
554,1,0,0.20480854330128095
556,0,0,0.03361418539070598
560,1,0,0.4992628724847236
561,0,0,0.34953813120771315
565,0,1,0.9009106443741173
566,0,0,0.050364828844599016
567,0,0,0.051528543774619184
571,1,0,0.17091915522388754
572,1,1,0.9856525949691256
577,1,1,0.9051045742040458
579,0,0,0.4220953126157444
581,1,1,0.8862219054504873
588,1,1,0.5321049148480655
594,0,1,0.681578354821339
597,1,1,0.9206806782203362
604,0,0,0.0748711838897898
608,1,0,0.25172584517293345
615,0,0,0.06495893900947168
626,0,0,0.23605016595653505
635,0,0,0.016907432460997046
638,0,0,0.06103973472152901
640,0,0,0.04634557006793552
645,1,1,0.8551589736413278
660,0,0,0.30528482540420243
672,0,0,0.32002661066826243
677,0,0,0.04270073440703501
680,1,1,0.6590379426241816
686,0,0,0.15359598959133897
691,1,0,0.49624036966822366
699,0,1,0.7216976230418736
702,1,1,0.9377862469414514
704,0,0,0.11591585740219079
713,1,0,0.28601788369219244
715,0,0,0.12258489018682309
727,1,1,0.8843665007838605
729,0,0,0.058921449048456
731,1,1,0.9928479572975527
732,0,0,0.37718753659851495
744,0,0,0.10910591475605075
746,0,1,0.5144500779851493
750,0,0,0.25821355377974625
753,0,0,0.14720768407367638
757,0,0,0.06567015497998117
759,0,0,0.07019584841083722
760,1,1,0.9943504575945388
765,0,0,0.29459583106949266
774,0,0,0.05466275058967585
776,0,0,0.026409337289243398
777,0,0,0.14224928037908585
791,0,0,0.34953813120771315
800,0,1,0.5666512196928684
803,1,1,0.9364131931461201
805,1,0,0.022407813272450786
811,0,0,0.10889288429872697
815,0,0,0.08365193375569203
818,0,0,0.1033167533977538
824,1,1,0.7488199678244585
825,0,0,0.074615751646556
827,0,1,0.8972137308335585
842,0,0,0.02538465866822338
854,1,1,0.911122679517843
861,0,0,0.009272948906822839
865,0,0,0.07337616727669763
869,0,0,0.050832448787556904
870,1,1,0.9424145155124235
879,0,0,0.02300905852836022
880,1,1,0.9934070764498256
881,1,1,0.8913447767179778
884,0,0,0.053825674554541354
887,0,0,0.17688865259856368
